subject_id,trial_index,split,true_label,branch1_prob_low,branch1_prob_medium,branch1_prob_high,branch1_pred_label
sub-047,92,train,Low,0.985574211856702,0.014089568770288061,0.000336219373009813,Low
sub-047,93,train,Low,0.8975977979518582,0.09167493489497366,0.010727267153168052,Low
sub-047,94,train,Medium,0.09114752052646745,0.8643966930682138,0.044455786405318866,Medium
sub-047,95,train,Low,0.8372322757805203,0.10010986799559628,0.06265785622388347,Low
sub-047,96,train,Medium,0.12096620040609075,0.7345133104843709,0.14452048910953844,Medium
sub-047,97,train,Low,0.8413931468395526,0.1495184977834917,0.009088355376955768,Low
sub-047,98,train,Low,0.9930972200016026,0.006604657403392042,0.0002981225950052341,Low
sub-047,99,train,High,0.0002818120778850194,0.0014733752498931395,0.9982448126722218,High
sub-047,100,train,High,0.001200934918719736,0.012780598430008734,0.9860184666512716,High
sub-047,101,train,Medium,0.03367357901531802,0.962709516311958,0.003616904672724012,Medium
sub-047,102,train,High,0.0492214053954221,0.5867928700010789,0.363985724603499,Medium
sub-047,103,train,High,0.030242956181831745,0.1314736437785021,0.8382834000396661,High
sub-047,104,train,Medium,0.23601342700677008,0.7420392016771177,0.02194737131611211,Medium
sub-047,105,train,High,0.0016215558807172203,0.007257006295847146,0.9911214378234355,High
sub-047,106,train,Medium,0.03391324519419558,0.964968035280465,0.0011187195253393007,Medium
sub-047,107,train,Low,0.7092351080004308,0.2795451051844287,0.011219786815140586,Low
sub-047,108,train,High,0.19742054382354424,0.16125136799650297,0.6413280881799528,High
sub-047,109,train,Low,0.675011763441218,0.2288836610173001,0.0961045755414819,Low
sub-047,110,train,Medium,0.045100856636134536,0.8556235851636319,0.09927555820023341,Medium
sub-047,111,train,Medium,0.06780490566312214,0.8333118379070069,0.09888325642987096,Medium
sub-047,112,train,Medium,0.1327960120060233,0.6160398736981324,0.25116411429584445,Medium
sub-047,113,train,Low,0.8744621655404721,0.12154548296552359,0.0039923514940041855,Low
sub-047,114,train,High,0.0011746478788564258,0.05821635151642804,0.9406090006047156,High
sub-047,115,train,Medium,0.004217684619626459,0.993201703769256,0.00258061161111742,Medium
sub-047,116,train,High,0.000422992434286925,0.007470645385998272,0.9921063621797148,High
sub-047,117,train,Low,0.6126380802380392,0.32746437495333036,0.05989754480863034,Low
sub-047,118,train,Low,0.8600908865782576,0.13748640244903992,0.0024227109727024106,Low
sub-047,119,train,Low,0.5676282149234495,0.3055032176367242,0.1268685674398263,Low
sub-047,120,train,High,0.0012408970622876819,0.02387298639207795,0.9748861165456344,High
sub-047,121,train,Medium,0.02756446509775931,0.9408239367890018,0.03161159811323902,Medium
sub-047,122,train,High,0.0002533656884676468,0.001729572386653112,0.9980170619248793,High
sub-047,123,train,High,0.024208792311330152,0.10949954294383359,0.8662916647448363,High
sub-047,124,train,Medium,0.2706682913030659,0.6059947656856007,0.1233369430113334,Medium
sub-047,125,train,Low,0.917808612498903,0.07824126707386705,0.003950120427230043,Low
sub-047,126,train,Low,0.6904135568045697,0.3066468360581536,0.0029396071372766266,Low
sub-047,127,train,High,0.05157868910530979,0.5260572869147331,0.4223640239799571,Medium
sub-047,128,train,Medium,0.01647498816618854,0.9268712091193736,0.05665380271443771,Medium
sub-047,129,train,Medium,0.013735578310221574,0.9092576408507951,0.07700678083898335,Medium
sub-047,130,train,High,0.0071502262857187455,0.24288038949910126,0.74996938421518,High
sub-047,131,train,Low,0.9707038626105974,0.028959799718879874,0.0003363376705226581,Low
sub-047,132,train,Low,0.9933773948267781,0.006354306526971703,0.000268298646250232,Low
sub-047,133,train,Medium,0.028336594334994365,0.7287783549716103,0.24288505069339542,Medium
sub-047,134,train,Low,0.9908704331988222,0.008882333861165846,0.0002472329400120597,Low
sub-047,135,train,High,0.008701269568251485,0.14028742992853116,0.8510113005032174,High
sub-047,136,train,Medium,0.19934999673945472,0.7872031072167075,0.013446896043837808,Medium
sub-047,137,train,High,0.011299270043749202,0.06492584526949764,0.9237748846867532,High
sub-047,138,train,Low,0.9047996571070139,0.07701794927434322,0.018182393618642923,Low
sub-047,139,train,High,0.009313683869903498,0.08744888903442165,0.9032374270956748,High
sub-047,140,train,Medium,0.20644869337054414,0.7806220709660128,0.012929235663443164,Medium
sub-047,141,train,High,0.016408294960785493,0.34484991823789674,0.6387417868013179,High
sub-047,142,train,Low,0.9978129612480853,0.001921077670632465,0.00026596108128209515,Low
sub-047,143,train,Medium,0.021723997316430387,0.748031479493084,0.23024452319048563,Medium
sub-047,144,train,High,0.0013491341608836002,0.0029076248479627475,0.9957432409911535,High
sub-047,145,train,Low,0.9975908409099309,0.0019897657871299286,0.0004193933029393253,Low
sub-047,146,train,Medium,0.02176879907761856,0.8318305755212356,0.14640062540114568,Medium
sub-047,147,train,Low,0.9911126727119981,0.007348349662327345,0.0015389776256745135,Low
sub-047,148,train,High,0.031878292259529734,0.1326427183722751,0.8354789893681952,High
sub-047,149,train,Low,0.9126715562341079,0.08501997977641422,0.0023084639894778796,Low
sub-047,150,train,Medium,0.07709219204052595,0.8386051651590082,0.08430264280046593,Medium
sub-047,151,train,High,0.0005502570899229508,0.007128175125871007,0.9923215677842061,High
sub-047,152,train,Low,0.8764995797640842,0.11171844459353034,0.011781975642385376,Low
sub-047,153,train,Medium,0.048593475875456864,0.9495278368442461,0.0018786872802970113,Medium
sub-047,154,train,Medium,0.04755814264189563,0.9448402926955953,0.007601564662508944,Medium
sub-047,155,train,Medium,0.07091492666765616,0.6736694933202835,0.2554155800120604,Medium
sub-047,156,train,High,0.008369844492628665,0.1277082263743507,0.8639219291330206,High
sub-047,157,train,Low,0.9709941616867666,0.02883086813703677,0.0001749701761968366,Low
sub-047,158,train,High,0.0011684625790007411,0.018081564210422695,0.9807499732105766,High
sub-047,159,train,Medium,0.026715968886374515,0.9596627531226453,0.013621277990980266,Medium
sub-047,160,train,Low,0.9795820648481959,0.01965003730686309,0.0007678978449410192,Low
sub-047,161,train,High,0.005186771957230131,0.04230809929535886,0.952505128747411,High
sub-048,0,train,Low,0.9979607785217679,0.0020000619531520014,3.915952508006667e-05,Low
sub-048,1,train,High,0.04161693437957649,0.14732865098159859,0.811054414638825,High
sub-048,2,train,Medium,0.031472657819546196,0.535966685984708,0.4325606561957457,Medium
sub-048,3,train,Low,0.9932088073918491,0.006511993929596687,0.0002791986785542428,Low
sub-048,4,train,Medium,0.01734580529090064,0.9526390539799422,0.030015140729157213,Medium
sub-048,5,train,High,0.002011437334764716,0.02264442592326607,0.9753441367419692,High
sub-048,6,train,Medium,0.003086767619423059,0.8524250683971131,0.14448816398346387,Medium
sub-048,7,train,High,0.0010891761552181615,0.005369962423297283,0.9935408614214847,High
sub-048,8,train,Low,0.9922035417667914,0.007503732933184302,0.00029272530002441327,Low
sub-048,9,train,Low,0.9854006414544417,0.013789925028996931,0.000809433516561268,Low
sub-048,10,train,Medium,0.023620333723294376,0.9726809969963288,0.003698669280376907,Medium
sub-048,11,train,Low,0.7786445477638327,0.20853526382644075,0.012820188409726496,Low
sub-048,12,train,High,0.0030688937851943827,0.04042849383572033,0.9565026123790854,High
sub-048,13,train,Medium,0.025218567922123333,0.9674143636657164,0.007367068412160398,Medium
sub-048,14,train,High,0.0006050045004785232,0.011136156937028787,0.9882588385624926,High
sub-048,15,train,Low,0.867698834802032,0.10877402262970541,0.023527142568262552,Low
sub-048,16,train,High,0.08251794664079187,0.21830847250878122,0.6991735808504268,High
sub-048,17,train,Medium,0.03495482278426886,0.710612969866355,0.2544322073493762,Medium
sub-048,18,train,High,0.02859071725453808,0.020908625356840464,0.9505006573886216,High
sub-048,19,train,Low,0.8933915781264501,0.0955217215386086,0.011086700334941295,Low
sub-048,20,train,Medium,0.09167524842609193,0.8110713420561586,0.09725340951774948,Medium
sub-048,21,train,High,0.0007095920167126006,0.009835289451295021,0.9894551185319923,High
sub-048,22,train,Low,0.9732509078938811,0.02613792938912761,0.0006111627169913152,Low
sub-048,23,train,High,0.00046740559799488804,0.011990862330087101,0.9875417320719181,High
sub-048,24,train,Low,0.9941713520799295,0.0055885873622470795,0.00024006055782344382,Low
sub-048,25,train,High,0.005285880827665182,0.026174291953998178,0.9685398272183366,High
sub-048,26,train,Low,0.9283814736801999,0.07095783125618824,0.0006606950636119551,Low
sub-048,27,train,Medium,0.03419459287524897,0.9593273347347425,0.006478072390008448,Medium
sub-048,28,train,Medium,0.11814202004058731,0.8765288347412706,0.005329145218142088,Medium
sub-048,29,train,Medium,0.1453172825942919,0.8440435593030979,0.010639158102610112,Medium
sub-048,30,train,Low,0.9630848177958102,0.03474082605350042,0.0021743561506895087,Low
sub-048,31,train,High,0.011637938135297171,0.14624335616067247,0.8421187057040304,High
sub-048,32,train,Medium,0.02656552299047508,0.7866871786299339,0.1867472983795911,Medium
sub-048,33,train,High,0.027308037180780325,0.22582411463138993,0.7468678481878298,High
sub-048,34,train,Medium,0.0894280184993656,0.8511061772511037,0.05946580424953057,Medium
sub-048,35,train,Low,0.8135047274474488,0.17690441387963685,0.009590858672914442,Low
sub-048,36,train,Medium,0.03734804534158307,0.5578293743513428,0.4048225803070741,Medium
sub-048,37,train,Low,0.38627224414560846,0.4613884297187764,0.1523393261356152,Medium
sub-048,38,train,High,0.02038569984046917,0.27573707403835357,0.7038772261211772,High
sub-048,39,train,Medium,0.017799101149828637,0.9783902837179762,0.0038106151321952416,Medium
sub-048,40,train,Low,0.6989710890140076,0.1643302578155038,0.13669865317048863,Low
sub-048,41,train,Low,0.8918538740636742,0.08785462569607426,0.02029150024025158,Low
sub-048,42,train,Low,0.8085886404072875,0.18562014228262666,0.00579121731008577,Low
sub-048,43,train,Medium,0.03877421823523998,0.941239316673025,0.01998646509173517,Medium
sub-048,44,train,High,0.017087822853597546,0.039773009024479444,0.943139168121923,High
sub-048,45,train,Medium,0.26561364016309763,0.6984133818872191,0.03597297794968335,Medium
sub-048,46,train,High,0.19940623383595427,0.2494062949293866,0.551187471234659,High
sub-048,47,train,Low,0.987499950842778,0.012333550621810943,0.00016649853541091372,Low
sub-048,48,train,Medium,0.05015900446008755,0.946420669191799,0.003420326348113652,Medium
sub-048,49,train,High,0.028639422306881258,0.14165927082020996,0.8297013068729089,High
sub-048,50,train,High,0.013927527056904688,0.026537385886669828,0.9595350870564254,High
sub-048,51,train,Low,0.5978711401409482,0.39611940733010287,0.0060094525289489135,Low
sub-048,52,train,High,0.052823943011306974,0.06123811674908655,0.8859379402396066,High
sub-048,53,train,Medium,0.10627969475148981,0.843887083777572,0.049833221470938036,Medium
sub-048,54,train,Medium,0.03449918227729007,0.6028523319219725,0.36264848580073755,Medium
sub-048,55,train,High,0.02198753222645011,0.09433899782136691,0.883673469952183,High
sub-048,56,train,Low,0.9960623397012017,0.002884492940093942,0.0010531673587043221,Low
sub-048,57,train,Low,0.981253407800694,0.01845144538041361,0.0002951468188924254,Low
sub-048,58,train,Medium,0.11266126364259063,0.8809054927374406,0.006433243619968762,Medium
sub-048,59,train,Low,0.49588428834359266,0.28088674383665285,0.22322896781975451,Low
sub-048,60,train,High,0.020102019008007708,0.28011322847301234,0.69978475251898,High
sub-048,61,train,Medium,0.04984579310378371,0.9456942923567546,0.004459914539461629,Medium
sub-048,62,train,Medium,0.09868869525714193,0.7315600512391534,0.1697512535037047,Medium
sub-048,63,train,Low,0.993358387136605,0.006562310750446256,7.930211294863172e-05,Low
sub-048,64,train,High,0.0475956992409808,0.16592434763182154,0.7864799531271975,High
sub-048,65,train,Low,0.8369122979118193,0.12089916818263476,0.04218853390554597,Low
sub-048,66,train,High,0.0028578445694005254,0.10044612213878933,0.8966960332918101,High
sub-048,67,train,High,0.0024066461055004683,0.041877420623107064,0.9557159332713926,High
sub-048,68,train,Medium,0.026756876659802524,0.9720596936744477,0.0011834296657497125,Medium
sub-048,69,train,Low,0.9919694919248118,0.007669560702332115,0.00036094737285621717,Low
sub-048,70,train,High,0.008904060232109955,0.06672627820885356,0.9243696615590364,High
sub-048,71,train,Medium,0.012612636932471945,0.8525792250474425,0.1348081380200854,Medium
sub-048,72,train,Medium,0.08034678689401639,0.8729387910179096,0.04671442208807405,Medium
sub-048,73,train,Low,0.9896946006531734,0.01014893554678194,0.00015646380004455954,Low
sub-048,74,train,High,0.11033156129281084,0.14762573606113502,0.7420427026460541,High
sub-048,75,train,Medium,0.011064014399457651,0.9875854531663314,0.0013505324342110076,Medium
sub-048,76,train,High,0.0023477745041349555,0.018639846843933314,0.9790123786519318,High
sub-048,77,train,Medium,0.001669089174520149,0.8652401800274109,0.133090730798069,Medium
sub-048,78,train,Low,0.8288708309195302,0.14665648606974746,0.02447268301072247,Low
sub-048,79,train,Low,0.8408380416252158,0.10578324868478832,0.05337870968999593,Low
sub-048,80,train,Low,0.829399898382558,0.09929613753030281,0.07130396408713914,Low
sub-048,81,train,High,0.11211033631104081,0.13106493445543654,0.7568247292335227,High
sub-048,82,train,High,0.2446993916532023,0.1459724801973653,0.6093281281494324,High
sub-048,83,train,Medium,0.19485091679499256,0.47620424276973244,0.328944840435275,Medium
sub-048,84,train,High,0.019955250366537426,0.02573182739237015,0.9543129222410924,High
sub-048,85,train,Medium,0.1991152039681343,0.516557640766121,0.2843271552657448,Medium
sub-048,86,train,Low,0.7639368768674233,0.2017596947555777,0.034303428376998915,Low
sub-048,87,train,Low,0.6119100481264999,0.12491897768984764,0.2631709741836525,Low
sub-048,88,train,Medium,0.009099639441255167,0.9888148364009968,0.002085524157748231,Medium
sub-048,89,train,High,0.1559549547806064,0.1613275474526149,0.6827174977667787,High
sub-048,90,train,Medium,0.05699876800747475,0.8202148955141864,0.122786336478339,Medium
sub-048,91,train,High,0.010521088911494173,0.13456401608133012,0.8549148950071757,High
sub-048,92,train,Low,0.9290839628978114,0.07018273912301012,0.0007332979791784702,Low
sub-048,93,train,High,0.003120169800713872,0.0069769733886155755,0.9899028568106707,High
sub-048,94,train,High,0.007974677906615947,0.13409683768853187,0.8579284844048521,High
sub-048,95,train,Medium,0.025919603778822544,0.9648900970659385,0.009190299155238944,Medium
sub-048,96,train,Medium,0.011664777339941819,0.6901982997892631,0.2981369228707952,Medium
sub-048,97,train,Medium,0.2474842043407868,0.7148909117349137,0.03762488392429933,Medium
sub-048,98,train,High,0.002111686578379102,0.021076084662002514,0.9768122287596184,High
sub-048,99,train,Medium,0.40645000081361976,0.5744643381929861,0.019085660993394125,Medium
sub-048,100,train,Low,0.8711112011018766,0.1261370751476869,0.0027517237504365555,Low
sub-048,101,train,High,0.0011422139392332563,0.005819478465883481,0.9930383075948832,High
sub-048,102,train,Low,0.563155728252142,0.43472621779543186,0.002118053952426259,Low
sub-048,103,train,Low,0.47084936485054407,0.3470234176529963,0.18212721749645963,Low
sub-048,104,train,Low,0.9084357976934989,0.07203763967590136,0.019526562630599712,Low
sub-048,105,train,Low,0.41735909774763763,0.4453770059680317,0.13726389628433072,Medium
sub-048,106,train,Medium,0.14796753150664668,0.7917533853679591,0.06027908312539422,Medium
sub-048,107,train,High,0.003054928865960829,0.00889972489847247,0.9880453462355667,High
sub-048,108,train,Low,0.9917430499925983,0.007814505691315218,0.0004424443160864705,Low
sub-048,109,train,High,0.07059774297477864,0.2641036191390158,0.6652986378862056,High
sub-048,110,train,Medium,0.24757167383471398,0.7097413673415687,0.04268695882371724,Medium
sub-048,111,train,Low,0.9814054976472105,0.01815302302869747,0.000441479324091865,Low
sub-048,112,train,Medium,0.034684487749349985,0.9584890321708176,0.006826480079832608,Medium
sub-048,113,train,Medium,0.0234014512620661,0.9710305945555562,0.005567954182377776,Medium
sub-048,114,train,Low,0.985799719320831,0.013851439287315798,0.0003488413918534066,Low
sub-048,115,train,Low,0.7128690686254943,0.21456658066941894,0.07256435070508674,Low
sub-048,116,train,Medium,0.01098403458023694,0.9866332343631888,0.002382731056574287,Medium
sub-048,117,train,High,0.0022088152453987905,0.009277385932854714,0.9885137988217465,High
sub-048,118,train,Medium,0.028775679505024097,0.9380840425603836,0.0331402779345922,Medium
sub-048,119,train,High,0.0006303737815677023,0.00824105152944699,0.9911285746889854,High
sub-048,120,train,High,0.023259495639690177,0.16103392548577558,0.8157065788745343,High
sub-048,121,train,Low,0.9925942481344322,0.007269270286072887,0.00013648157949492387,Low
sub-048,122,train,High,0.004323232985551874,0.0197390717815727,0.9759376952328754,High
sub-048,123,train,Low,0.6754309714683168,0.23641934951628507,0.08814967901539807,Low
sub-048,124,train,Medium,0.19793588104623458,0.734666957339935,0.06739716161383034,Medium
sub-048,125,train,High,0.008342730433744802,0.12806490913005444,0.8635923604362007,High
sub-048,126,train,Low,0.9154195628434132,0.07183441221198951,0.012746024944597418,Low
sub-048,127,train,High,0.001974558899877492,0.08818088198733369,0.9098445591127887,High
sub-048,128,train,Medium,0.10421444842825486,0.8769301030961539,0.018855448475591195,Medium
sub-048,129,train,Medium,0.043979960285743594,0.9491457865492541,0.00687425316500228,Medium
sub-048,130,train,Low,0.8068409474727187,0.13195135749842618,0.06120769502885525,Low
sub-048,131,train,Medium,0.03231173785408159,0.9665470779839519,0.0011411841619665098,Medium
sub-048,132,train,Medium,0.21586461452839853,0.6204207833799089,0.16371460209169247,Medium
sub-048,133,train,Medium,0.014371240022960962,0.4698284788056938,0.5158002811713452,High
sub-048,134,train,High,0.003971468285502087,0.09946852547649013,0.8965600062380078,High
sub-048,135,train,Low,0.9973163192160529,0.00261822767720226,6.545310674489984e-05,Low
sub-048,136,train,High,0.0005340500549313862,0.007169119114971185,0.9922968308300976,High
sub-048,137,train,Low,0.9878313369017162,0.01196055432990048,0.00020810876838319337,Low
sub-048,138,train,Low,0.6172808727099375,0.3784818312307595,0.004237296059303073,Low
sub-048,139,train,High,0.002289720695001402,0.03566550318144306,0.9620447761235555,High
sub-048,140,train,High,0.004536021277707808,0.09871711088404059,0.8967468678382516,High
sub-048,141,train,High,0.12405509747429763,0.4716493311628264,0.40429557136287586,Medium
sub-048,142,train,Medium,0.0023097865330638234,0.4457031858870072,0.551987027579929,High
sub-048,143,train,Low,0.8719811000450957,0.0827939104797888,0.04522498947511564,Low
sub-048,144,train,High,0.009801029466937328,0.012852036547051852,0.9773469339860108,High
sub-048,145,train,Low,0.9730372837982447,0.02688058318395837,8.213301779694367e-05,Low
sub-048,146,train,Medium,0.09701494710355635,0.6533405653906179,0.24964448750582574,Medium
sub-048,147,train,High,0.0019352407972880244,0.047317879012092556,0.9507468801906194,High
sub-048,148,train,High,0.005825631093802412,0.034775169169266755,0.9593991997369309,High
sub-048,149,train,Medium,0.12873746326298383,0.8057737989675684,0.06548873776944789,Medium
sub-048,150,train,High,0.00899890131686017,0.12284118847998249,0.8681599102031574,High
sub-048,151,train,High,0.0009451175684452743,0.05317170146869539,0.9458831809628593,High
sub-048,152,train,Medium,0.06313013762461561,0.9194579894256321,0.01741187294975249,Medium
sub-048,153,train,Medium,0.4645259555668018,0.5300900904498721,0.005383953983326069,Medium
sub-048,154,train,Medium,0.05311518907715329,0.941638208301732,0.005246602621114813,Medium
sub-048,155,train,Low,0.9664299282737988,0.031607839152977234,0.001962232573223979,Low
sub-048,156,train,Low,0.9953734483208003,0.004460123831379872,0.0001664278478198696,Low
sub-048,157,train,Low,0.9552941802987884,0.04210683802912719,0.002598981672084451,Low
sub-048,158,train,Low,0.9927568342295969,0.006985480800604157,0.0002576849697989646,Low
sub-048,159,train,Medium,0.06243379891428176,0.867465660020065,0.07010054106565333,Medium
sub-048,160,train,High,0.023975474667949494,0.048523767535462815,0.9275007577965877,High
sub-048,161,train,Low,0.9927225515923904,0.006339771725842429,0.000937676681767102,Low
sub-049,0,test,Low,0.5905811701174974,0.3314619633442444,0.07795686653825809,Low
sub-049,1,test,High,0.018747333856510316,0.2735459884260282,0.7077066777174615,High
sub-049,2,test,Medium,0.5407361827403265,0.30480425904086844,0.154459558218805,Low
sub-049,3,test,Medium,0.14224995017138267,0.7983895521739708,0.05936049765464638,Medium
sub-049,4,test,Medium,0.0068978188810646475,0.1452884493096303,0.8478137318093051,High
sub-049,5,test,Low,0.9889761634481271,0.010743516034505223,0.0002803205173675989,Low
sub-049,6,test,High,0.0003458107827121471,0.010235545629009512,0.9894186435882782,High
sub-049,7,test,Low,0.9889389768822557,0.00996198264322841,0.0010990404745159698,Low
sub-049,8,test,Low,0.9606346898650426,0.038825974387797155,0.0005393357471601492,Low
sub-049,9,test,Medium,0.011259610627148104,0.984990090067075,0.0037502993057768933,Medium
sub-049,10,test,High,0.0022934729234517118,0.030457585599718395,0.9672489414768298,High
sub-049,11,test,Low,0.7110727042793072,0.25425560747565773,0.034671688245035054,Low
sub-049,12,test,High,0.01677488875631767,0.20580462240206862,0.7774204888416137,High
sub-049,13,test,Medium,0.32501259282597184,0.6307751210661894,0.04421228610783882,Medium
sub-049,14,test,High,0.0003853929446531087,0.014715140567849765,0.984899466487497,High
sub-049,15,test,Low,0.4015565844487175,0.2176002680771579,0.3808431474741246,Low
sub-049,16,test,Medium,0.25684982667531747,0.7237283282816384,0.0194218450430442,Medium
sub-049,17,test,High,0.05115585037969789,0.06096153430481471,0.8878826153154874,High
sub-049,18,test,Low,0.9965956933473985,0.003298434596376724,0.00010587205622474356,Low
sub-049,19,test,Medium,0.005795777271052923,0.9937788104638492,0.00042541226509796063,Medium
sub-049,20,test,High,0.008173910693060936,0.12790583397996413,0.8639202553269749,High
sub-049,21,test,High,0.1520363323070563,0.28666964990928095,0.5612940177836627,High
sub-049,22,test,High,0.014723219549344222,0.14996367025143165,0.835313110199224,High
sub-049,23,test,Low,0.8214920814382448,0.1705376075049299,0.007970311056825304,Low
sub-049,24,test,Medium,0.08771484412237804,0.9012629218432362,0.011022234034385774,Medium
sub-049,25,test,Low,0.5564203974228501,0.41167202876398407,0.031907573813165814,Low
sub-049,26,test,High,0.0008118179932612656,0.6637194298016719,0.33546875220506683,Medium
sub-049,27,test,High,0.038000010058458406,0.30229699982238156,0.6597029901191601,High
sub-049,28,test,Medium,0.011536381397586925,0.974551084406745,0.013912534195668248,Medium
sub-049,29,test,Medium,0.17956841868659074,0.4895075672301409,0.33092401408326827,Medium
sub-049,30,test,Low,0.9621683000195967,0.036955803889087514,0.0008758960913157189,Low
sub-049,31,test,Low,0.9844172527054245,0.014884287127032544,0.0006984601675428752,Low
sub-049,32,test,Medium,0.03957415449743904,0.8917462846044901,0.06867956089807073,Medium
sub-049,33,test,Medium,0.055553535853094756,0.9375849210437612,0.006861543103144071,Medium
sub-049,34,test,Low,0.7187789120706589,0.19189164396898792,0.08932944396035307,Low
sub-049,35,test,High,0.013262172158432811,0.9376766318169201,0.04906119602464722,Medium
sub-049,36,test,Medium,0.1040683993674642,0.8951336498690414,0.0007979507634943764,Medium
sub-049,37,test,Low,0.798161432837209,0.19642776406960066,0.005410803093190376,Low
sub-049,38,test,High,0.08132059705873541,0.20671764727627345,0.7119617556649912,High
sub-049,39,test,Medium,0.36239206982684224,0.6240868937031031,0.013521036470054723,Medium
sub-049,40,test,Medium,0.008238946308045197,0.20596554230918615,0.7857955113827686,High
sub-049,41,test,Medium,0.031482431412088285,0.9306234523240929,0.03789411626381868,Medium
sub-049,42,test,High,0.006668816953480826,0.18035829969460293,0.8129728833519163,High
sub-049,43,test,Low,0.32140235731651823,0.5632811236328858,0.11531651905059596,Medium
sub-049,44,test,Low,0.9639249193358539,0.035021326892061756,0.0010537537720844035,Low
sub-049,45,test,Medium,0.025475620520979497,0.19988037926512103,0.7746440002138993,High
sub-049,46,test,High,0.046784111944527,0.4829850222392642,0.4702308658162088,Medium
sub-049,47,test,High,0.005914758853106614,0.17804272725938877,0.8160425138875047,High
sub-049,48,test,Low,0.9828973055025567,0.01608965334311794,0.0010130411543252784,Low
sub-049,49,test,Low,0.0908718244972023,0.5973800089973392,0.31174816650545856,Medium
sub-049,50,test,High,0.049408011421090046,0.2272295841168352,0.7233624044620748,High
sub-049,51,test,Medium,0.03191473184242032,0.9288941092836345,0.0391911588739451,Medium
sub-049,52,test,Low,0.7377052642313314,0.26028834346434315,0.0020063923043254304,Low
sub-049,53,test,High,0.024740728437214442,0.11058671438701759,0.8646725571757679,High
sub-049,54,test,Low,0.6177754513203135,0.37781408614588324,0.004410462533803227,Low
sub-049,55,test,Medium,0.14394537321126744,0.19889383439269515,0.6571607923960374,High
sub-049,56,test,High,0.02154965295278888,0.16536233812746942,0.8130880089197416,High
sub-049,57,test,Low,0.9725492750229356,0.02527587472925246,0.0021748502478118313,Low
sub-049,58,test,Low,0.990652224436438,0.009269476985341306,7.829857822088266e-05,Low
sub-049,59,test,High,0.010161521277195596,0.028291868379728656,0.9615466103430758,High
sub-049,60,test,Low,0.8825914539424591,0.11174681684201482,0.005661729215526065,Low
sub-049,61,test,High,0.014627518933357663,0.07543311725957334,0.909939363807069,High
sub-049,62,test,Medium,0.13093707809702612,0.8666276048608768,0.002435317042097056,Medium
sub-049,63,test,Low,0.0842853390549436,0.5512716939806392,0.36444296696441714,Medium
sub-049,64,test,Medium,0.1233914815321871,0.6645558723786407,0.21205264608917215,Medium
sub-049,65,test,High,0.0010602598423309927,0.014329520688046845,0.9846102194696221,High
sub-049,66,test,Medium,0.016922166866490715,0.2208204123794558,0.7622574207540534,High
sub-049,67,test,High,0.0008829772483833267,0.02643953121935987,0.9726774915322568,High
sub-049,68,test,Medium,0.05900051104940004,0.9172760125312744,0.023723476419325474,Medium
sub-049,69,test,High,0.3000283607549695,0.5252651558056018,0.17470648343942857,Medium
sub-049,70,test,Low,0.9931259107980366,0.0066742882230316734,0.00019980097893180143,Low
sub-049,71,test,Medium,0.12852745908309976,0.6522677837866675,0.21920475713023277,Medium
sub-049,72,test,High,0.0006083539939531266,0.006691808258530893,0.992699837747516,High
sub-049,73,test,Low,0.952731409466906,0.046029759909811084,0.001238830623282755,Low
sub-049,74,test,Medium,0.8365823565415518,0.08344453754079169,0.0799731059176566,Low
sub-049,75,test,Medium,0.3457544337122519,0.5494271686041083,0.10481839768363971,Medium
sub-049,76,test,Medium,0.07582857084342452,0.6758825069164605,0.24828892224011506,Medium
sub-049,77,test,High,0.0039140314988166175,0.04476692198383757,0.9513190465173458,High
sub-049,78,test,Medium,0.14624422688610883,0.47630363153429445,0.37745214157959683,Medium
sub-049,79,test,Low,0.5382105572331795,0.4033013077531457,0.05848813501367483,Low
sub-049,80,test,Low,0.5781022663638322,0.3981420787809509,0.023755654855216825,Low
sub-049,81,test,Medium,0.02654564727165795,0.9652672247607765,0.008187127967565492,Medium
sub-049,82,test,Low,0.9915963366049934,0.00747625642255639,0.0009274069724503135,Low
sub-049,83,test,High,0.00842487396881609,0.0773769447191665,0.9141981813120174,High
sub-049,84,test,High,0.00043333425175686824,0.012818075836995133,0.9867485899112481,High
sub-049,85,test,Low,0.9936439789524044,0.005742472517941835,0.0006135485296537188,Low
sub-049,86,test,High,0.006838881876341865,0.0694287659429277,0.9237323521807304,High
sub-049,87,test,Low,0.876374094051861,0.12059168252640183,0.003034223421737394,Low
sub-049,88,test,Medium,0.33068081686403844,0.6060248290755662,0.06329435406039542,Medium
sub-049,89,test,High,0.017975226069786115,0.04589213623740292,0.9361326376928109,High
sub-049,90,test,High,0.04409227962234313,0.2864334339700554,0.6694742864076015,High
sub-049,91,test,Low,0.9787035406675757,0.0204344404360245,0.000862018896399772,Low
sub-049,92,test,Medium,0.20963689561945772,0.686878564196349,0.10348454018419331,Medium
sub-049,93,test,High,0.14054449112224726,0.4198357482257485,0.4396197606520042,High
sub-049,94,test,High,0.04693128137697985,0.4057575205722116,0.5473111980508086,High
sub-049,95,test,High,0.0057282780823087924,0.1833677800819787,0.8109039418357125,High
sub-049,96,test,Medium,0.09598963723425663,0.30413946047378576,0.5998709022919576,High
sub-049,97,test,Medium,0.009489600023810673,0.19648263994089624,0.7940277600352932,High
